"Blows Main Free Text 1","Blows Main Free Text 2","Blows Main Free Text 3","Blows Main Free Text 4","Blows Seating 1 Text","Blows Seating 2 Text","Date Time Sampled","Depth Base","Depth Midpoint","N60","N Value Text","Recovery","Recovery Length","Sample Reference","Blows Main Picklist Text 1","Blows Main Picklist Text 2","Blows Main Picklist Text 3","Blows Main Picklist Text 4","Blows Seating 1 Picklist Text","Blows Seating 2 Picklist Text","Location ID","Shift ID","Depth Top","Blows Seating","Blows Main Total","Penetration Total","Reported Result","Depth Casing","Depth Water","Depth Water value","N Value","Test Type","Hammer Serial Number","Energy Ratio","Self Weight Penetration","Blows Seating 1","Blows Seating 2","Blows Main 1","Blows Main 2","Blows Main 3","Blows Main 4","Penetration Seating 1","Penetration Seating 2","Penetration Main 1","Penetration Main 2","Penetration Main 3","Penetration Main 4","Is Soft Rock","Remarks","Weather","Method","Accredition Reference","Status","Rod Weight Penetration","Hammer Weight Penetration","Hammer Bouncing","Casing Diameter","Rod Stick Up","Hammer Calibration Date","Hammer Type","Hammer Calibration Method","Hammer Calibration Remarks"
"","","","","","","","50.20","","","REF","0","0","SS-12","","","","","","","SB-40","","50.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","52","22","4","SS-5","","","","","","","SB-36","","15.00","","","","--","","","","","","","","","","","30","48","4","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","16","33","6","MC-2","","","","","","","SB-40","","5.00","","","","--","","","","","","","","","","","10","11","13","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","26.50","","","17","47","8","MC-7","","","","","","","SB-9","","25.00","","","","--","","","","","","","","","","","5","11","14","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","10.40","","","REF","0","0","MC-4","","","","","","","SB-1","","10.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","8","33","6","MC-4","","","","","","","SB-42","","10.00","","","","--","","","","","","","","","","","3","5","7","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","35.40","","","REF","22","4","SS-9","","","","","","","SB-17","","35.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","26.50","","","6","67","12","SS-7","","","","","","","SB-41","","25.00","","","","--","","","","","","","","","","","4","2","4","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","15","61","11","SS-5","","","","","","","SB-7","","15.00","","","","--","","","","","","","","","","","20","9","6","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","31","28","5","SS-3","","","","","","","SB-36","","7.50","","","","--","","","","","","","","","","","15","17","14","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","46.50","","","62","","","SS-11","","","","","","","SB-40","","45.00","","","","--","","","","","","","","","","","19","32","30","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","80.00","","","REF","0","0","SS-16","","","","","","","SB-36","","80.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","18","53","10","SS-3","","","","","","","SB-9","","7.50","","","","--","","","","","","","","","","","4","9","9","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","51.50","","","70","67","12","SS-12","","","","","","","SB-5","","50.00","","","","--","","","","","","","","","","","40","28","42","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","61.30","","","90/9""","33","6","SS-12","","","","","","","SB-4","","60.00","","","","--","","","","","","","","","","","44","40","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","40.10","","","REF","0","0","SS-8","","","","","","","SB-33","","40.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","10","72","13","SS-3","","","","","","","SB-40","","7.50","","","","--","","","","","","","","","","","3","4","6","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","50.90","","","50/5""","67","12","SS-12","","","","","","","SB-11","","50.00","","","","--","","","","","","","","","","","32","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","51.30","","","67/10""","33","6","MC-12","","","","","","","SB-46","","50.00","","","","--","","","","","","","","","","","37","50","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","27","27","5","MC-2","","","","","","","SB-23","","5.00","","","","--","","","","","","","","","","","14","28","12","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","16","","","MC-2","","","","","","","SB-29","","5.00","","","","--","","","","","","","","","","","11","11","12","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","35.40","","","REF","6","11","SS-9","","","","","","","SB-6A","","35.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","31.50","","","32","0","0","MC-8","","","","","","","SB-37","","30.00","","","","--","","","","","","","","","","","13","13","19","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","21","100","18","MC-2","","","","","","","SB-7","","5.00","","","","--","","","","","","","","","","","26","16","15","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","23","67","12","MC-4","","","","","","","SB-32","","10.00","","","","--","","","","","","","","","","","4","9","25","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","41.50","","","18","53","10","SS-10","","","","","","","SB-11","","40.00","","","","--","","","","","","","","","","","5","7","11","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","36.50","","","19","33","6","SS-9","","","","","","","SB-34","","35.00","","","","--","","","","","","","","","","","6","8","11","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","80.20","","","REF","50","5","SS-17","","","","","","","SB-12","","80.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","80.00","","","REF","11","2","SS-15","","","","","","","SB-9","","80.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","30.90","","","33/5""","40","7","MC-8","","","","","","","SB-38","","30.00","","","","--","","","","","","","","","","","23","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","31.50","","","70","73","13","SS-8","","","","","","","SB-5","","30.00","","","","--","","","","","","","","","","","25","29","41","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","41.50","","","11","40","7","SS-9","","","","","","","SB-37","","40.00","","","","--","","","","","","","","","","","5","5","6","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","30.20","","","REF","0","0","MC-8","","","","","","","SB-39","","30.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","35","67","12","MC-3","","","","","","","SB-23","","10.00","","","","--","","","","","","","","","","","50","24","28","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","45.90","","","50/5""","0","0","SS-11","","","","","","","SB-17","","45.00","","","","--","","","","","","","","","","","36","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","70.00","","","REF","0","0","SS-14","","","","","","","SB-26","","70.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","9","33","6","MC-4","","","","","","","SB-40","","10.00","","","","--","","","","","","","","","","","5","6","7","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","20.20","","","50/9""","53","10","SS-5","","","","","","","SB-1","","20.00","","","","--","","","","","","","","","","","41","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","75/6""","47","8","MC-5","","","","","","","SB-24","","15.00","","","","--","","","","","","","","","","","15","25","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","50.50","","","REF","33","6","SS-12","","","","","","","SB-6A","","50.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","31.50","","","14","53","10","SS-11","","","","","","","SB-44","","30.00","","","","--","","","","","","","","","","","3","6","8","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","13","67","12","SS-5","","","","","","","SB-40","","15.00","","","","--","","","","","","","","","","","7","6","7","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","25.00","","","REF","25","3","SS-7","","","","","","","SB-25","","25.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","16","93","17","SS-5","","","","","","","SB-19","","15.00","","","","--","","","","","","","","","","","7","8","8","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","32.00","","","","100","24","ST-8","","","","","","","SB-35","","30.00","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","55","","","MC-4","","","","","","","SB-22","","10.00","","","","--","","","","","","","","","","","22","43","40","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","46.50","","","47","89","16","SS-11","","","","","","","SB-36","","45.00","","","","--","","","","","","","","","","","14","25","22","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","31.30","","","83/7""","50","9","SS-8","","","","","","","SB-36","","30.00","","","","--","","","","","","","","","","","14","33","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","36.50","","","11","67","12","SS-9","","","","","","","SB-46","","35.00","","","","--","","","","","","","","","","","4","5","6","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","8","67","12","SS-1","","","","","","","SB-28","","2.50","","","","--","","","","","","","","","","","7","5","3","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","91.50","","","53","73","13","MC-20","","","","","","","SB-10","","90.00","","","","--","","","","","","","","","","","21","35","45","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","65.20","","","REF","44","8","MC-15","","","","","","","SB-32","","65.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","45.25","","","REF","1","2","SS-8","","","","","","","SB-21","","45.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","50.30","","","REF","17","3","SS-9","","","","","","","SB-3","","50.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","17.00","","","","50","12","ST-5","","","","","","","SB-6A","","15.00","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","24","67","12","MC-4","","","","","","","SB-28","","10.00","","","","--","","","","","","","","","","","15","7","19","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","40.70","","","50/3""","27","5","SS-8","","","","","","","SB-26","","40.00","","","","--","","","","","","","","","","","21","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","13","56","10","SS-1","","","","","","","SB-43","","2.50","","","","--","","","","","","","","","","","4","7","6","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","26.50","","","25","56","10","SS-7","","","","","","","SB-40","","25.00","","","","--","","","","","","","","","","","21","12","13","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","19","33","6","SS-4","","","","","","","SB-36","","10.00","","","","--","","","","","","","","","","","11","10","9","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","30.40","","","REF","33","6","SS-8","","","","","","","SB-31","","30.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","21","","","SS-8","","","","","","","SB-43","","20.00","","","","--","","","","","","","","","","","10","13","8","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","15.40","","","REF","","","SS-5","","","","","","","SB-3","","15.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","40.42","","","REF","39","7","SS-10","","","","","","","SB-5","","40.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","46.50","","","53","67","12","SS-11","","","","","","","SB-46","","45.00","","","","--","","","","","","","","","","","23","29","24","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","66.50","","","40","100","18","SS-15","","","","","","","SB-10","","65.00","","","","--","","","","","","","","","","","12","20","20","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","9","53","10","SS-5","","","","","","","SB-32","","15.00","","","","--","","","","","","","","","","","3","3","6","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","81.30","","","90/3""","100","18","SS-15","","","","","","","SB-17","","80.00","","","","--","","","","","","","","","","","31","40","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","5","39","7","SS-3","","","","","","","SB-7","","7.50","","","","--","","","","","","","","","","","6","2","3","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","10.10","","","REF","7","1","SS-4","","","","","","","SB-15","","10.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","33","93","17","SS-3","","","","","","","SB-17","","7.50","","","","--","","","","","","","","","","","10","14","19","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","56.50","","","78","67","12","SS-13","","","","","","","SB-5","","55.00","","","","--","","","","","","","","","","","21","35","43","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","40.00","","","REF","13","2","SS-10","","","","","","","SB-24","","40.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","80.10","","","REF","1","1","SS-17","","","","","","","SB-6A","","80.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","45.90","","","50/5""","40","7","MC-11","","","","","","","SB-18","","45.00","","","","--","","","","","","","","","","","23","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","40.90","","","50/5""","67","12","SS-10","","","","","","","SB-6A","","40.00","","","","--","","","","","","","","","","","16","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","46.50","","","18","47","8","SS-11","","","","","","","SB-10","","45.00","","","","--","","","","","","","","","","","11","8","10","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","70.90","","","33/5""","60","11","MC-16","","","","","","","SB-12","","70.00","","","","--","","","","","","","","","","","37","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","26.50","","","17","78","14","MC-7","","","","","","","SB-14","","25.00","","","","--","","","","","","","","","","","42","17","8","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","10.40","","","REF","13","2","SS-4","","","","","","","SB-24","","10.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.40","","","59/11""","","","MC-2","","","","","","","SB-2","","5.00","","","","--","","","","","","","","","","","29","39","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","38","80","14","SS-6","","","","","","","SB-38","","20.00","","","","--","","","","","","","","","","","11","13","25","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","13","61","11","SS-3","","","","","","","SB-16","","7.50","","","","--","","","","","","","","","","","4","6","7","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","40.80","","","50/4""","","","SS-8","","","","","","","SB-3","","40.00","","","","--","","","","","","","","","","","35","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","17","67","12","SS-3","","","","","","","SB-38","","7.50","","","","--","","","","","","","","","","","5","5","12","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","36.50","","","39","94","17","MC-9","","","","","","","SB-7","","35.00","","","","--","","","","","","","","","","","17","26","33","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","15.80","","","50/3""","67","12","SS-5","","","","","","","SB-25","","15.00","","","","--","","","","","","","","","","","28","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","31.50","","","49","80","14","SS-8","","","","","","","SB-12","","30.00","","","","--","","","","","","","","","","","19","20","29","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","10","56","10","SS-2","","","","","","","SB-14","","5.00","","","","--","","","","","","","","","","","7","5","5","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","76.50","","","50","67","12","SS-17","","","","","","","SB-11","","75.00","","","","--","","","","","","","","","","","19","23","27","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","30.40","","","REF","","","SS-8","","","","","","","SB-15","","30.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","30.90","","","50/5""","33","6","SS-6","","","","","","","SB-13","","30.00","","","","--","","","","","","","","","","","36","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","10","33","6","MC-6","","","","","","","SB-35","","20.00","","","","--","","","","","","","","","","","14","10","5","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","8","67","12","SS-3","","","","","","","SB-4","","7.50","","","","--","","","","","","","","","","","4","4","4","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","14.00","","","9","44","8","SS-5","","","","","","","SB-44","","12.50","","","","--","","","","","","","","","","","3","4","5","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","66.50","","","64","53","10","SS-15","","","","","","","SB-12","","65.00","","","","--","","","","","","","","","","","19","25","39","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","13","47","8","MC-1","","","","","","","SB-15","","2.50","","","","--","","","","","","","","","","","2","6","13","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","","","","SS-3","","","","","","","SB-29","","7.50","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","30.10","","","50/1""","0","0","SS-8","","","","","","","SB-25","","30.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","65.50","","","62/4""","17","3","SS-15","","","","","","","SB-19","","65.00","","","","--","","","","","","","","","","","14","12","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","23","67","16","SS-3","","","","","","","SB-6A","","7.50","","","","--","","","","","","","","","","","4","10","13","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","25.90","","","50/5""","53","10","SS-7","","","","","","","SB-38","","25.00","","","","--","","","","","","","","","","","33","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","5.80","","","50/3""","33","6","SS-1","","","","","","","SB-21","","5.00","","","","--","","","","","","","","","","","36","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","23","47","9","SS-5","","","","","","","SB-12","","15.00","","","","--","","","","","","","","","","","13","13","10","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","31.50","","","44","67","12","MC-8","","","","","","","SB-19","","30.00","","","","--","","","","","","","","","","","24","30","35","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","22","67","12","SS-3","","","","","","","SB-26","","7.50","","","","--","","","","","","","","","","","16","14","8","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","26.50","","","19","33","6","SS-10","","","","","","","SB-44","","25.00","","","","--","","","","","","","","","","","6","8","11","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","40.20","","","REF","0","0","SS-9","","","","","","","SB-31","","40.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","7.70","","","REF","11","2","SS-3","","","","","","","SB-37","","7.50","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","71.50","","","41","100","18","MC-16","","","","","","","SB-10","","70.00","","","","--","","","","","","","","","","","11","25","37","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","20.00","","","REF","0","0","MC-6","","","","","","","SB-31","","20.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","26.50","","","94/12""","7","1","SS-7","","","","","","","SB-15","","25.00","","","","--","","","","","","","","","","","29","44","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","5","33","6","MC-6","","","","","","","SB-45","","20.00","","","","--","","","","","","","","","","","3","4","4","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","19","47","8","MC-2","","","","","","","SB-10","","5.00","","","","--","","","","","","","","","","","14","14","14","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","48","56","10","SS-4","","","","","","","SB-5","","10.00","","","","--","","","","","","","","","","","18","35","13","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","56.50","","","43","33","6","MC-13","","","","","","","SB-32","","55.00","","","","--","","","","","","","","","","","39","26","38","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","52","100","18","SS-6","","","","","","","SB-17","","20.00","","","","--","","","","","","","","","","","9","14","38","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","15","18","9","SS-4","","","","","","","SB-26","","10.00","","","","--","","","","","","","","","","","7","8","7","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","56.50","","","48","60","11","SS-13","","","","","","","SB-12","","55.00","","","","--","","","","","","","","","","","19","21","27","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","3.70","","","74/8""","67","12","SS-1","","","","","","","SB-42","","2.50","","","","--","","","","","","","","","","","6","24","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","34","33","6","MC-6","","","","","","","SB-19","","20.00","","","","--","","","","","","","","","","","13","23","28","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","36.50","","","26","33","6","MC-9","","","","","","","SB-32","","35.00","","","","--","","","","","","","","","","","13","18","21","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","5.40","","","33/5""","28","5","MC-2","","","","","","","SB-25","","5.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","41.10","","","90/7""","1","1","SS-7","","","","","","","SB-21","","40.00","","","","--","","","","","","","","","","","17","40","50","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","81.50","","","43","100","18","MC-18","","","","","","","SB-11","","80.00","","","","--","","","","","","","","","","","12","24","41","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","70.90","","","50/5""","100","18","SS-14","","","","","","","SB-36","","70.00","","","","--","","","","","","","","","","","29","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","70","67","12","SS-3","","","","","","","SB-3","","7.50","","","","--","","","","","","","","","","","13","31","39","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","21.50","","","10","40","7","SS-6","","","","","","","SB-8","","20.00","","","","--","","","","","","","","","","","4","4","6","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","16","67","12","SS-1","","","","","","","SB-18","","2.50","","","","--","","","","","","","","","","","11","9","7","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","22","39","7","SS-1","","","","","","","SB-7","","2.50","","","","--","","","","","","","","","","","9","9","13","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","35.90","","","33/5""","25","6","MC-9","","","","","","","SB-8","","35.00","","","","--","","","","","","","","","","","35","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.50","","","","100","24","ST-3","","","","","","","SB-8","","7.50","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","32","67","12","MC-2","","","","","","","SB-20","","5.00","","","","--","","","","","","","","","","","2","12","35","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","50.60","","","50/1""","33","6","MC-8","","","","","","","SB-23","","50.00","","","","--","","","","","","","","","","","48","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","26.50","","","13","100","18","SS-7","","","","","","","SB-19","","25.00","","","","--","","","","","","","","","","","9","6","7","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","10.80","","","33/4""","67","12","MC-4","","","","","","","SB-3","","10.00","","","","--","","","","","","","","","","","42","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","75.30","","","REF","33","6","SS-16","","","","","","","SB-6A","","75.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","13","87","16","MC-2","","","","","","","SB-18","","5.00","","","","--","","","","","","","","","","","6","8","11","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","14","60","11","SS-1","","","","","","","SB-12","","2.50","","","","--","","","","","","","","","","","7","8","6","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","30.30","","","REF","","","MC-8","","","","","","","SB-2","","30.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","15","67","12","MC-4","","","","","","","SB-44","","10.00","","","","--","","","","","","","","","","","4","6","16","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","45.70","","","50/3""","40","7","MC-10","","","","","","","SB-26","","45.00","","","","--","","","","","","","","","","","28","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","11.50","","","25","47","8","SS-2","","","","","","","SB-13","","10.00","","","","--","","","","","","","","","","","8","16","9","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","51.50","","","39","56","10","SS-12","","","","","","","SB-7","","50.00","","","","--","","","","","","","","","","","8","17","22","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","16","67","12","SS-5","","","","","","","SB-46","","15.00","","","","--","","","","","","","","","","","5","7","9","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","5.90","","","50/5""","1","1","MC-2","","","","","","","SB-26","","5.00","","","","--","","","","","","","","","","","38","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","9","100","16","SS-1","","","","","","","SB-40","","2.50","","","","--","","","","","","","","","","","4","5","4","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","9.00","","","26","100","18","SS-3","","","","","","","SB-25","","7.50","","","","--","","","","","","","","","","","8","11","15","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","27.00","","","","80","19","ST-7","","","","","","","SB-8","","25.00","","","","--","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","11","0","0","SS-3","","","","","","","SB-21","","15.00","","","","--","","","","","","","","","","","8","7","4","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","36.50","","","20","53","10","SS-9","","","","","","","SB-10","","35.00","","","","--","","","","","","","","","","","13","11","9","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","25.10","","","REF","17","3","SS-7","","","","","","","SB-24","","25.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","4.00","","","17","89","16","MC-1","","","","","","","SB-11","","2.50","","","","--","","","","","","","","","","","12","12","13","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","15.30","","","REF","33","6","SS-5","","","","","","","SB-31","","15.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","10.70","","","33/2""","67","12","MC-4","","","","","","","SB-2","","10.00","","","","--","","","","","","","","","","","49","50","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","16.50","","","19","","","MC-3","","","","","","","SB-13","","15.00","","","","--","","","","","","","","","","","6","13","15","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","80.20","","","REF","11","2","MC-17","","","","","","","SB-19","","80.00","","","","--","","","","","","","","","","","50","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","6.50","","","18","60","11","SS-2","","","","","","","SB-15","","5.00","","","","--","","","","","","","","","","","7","9","9","","","","","","","","","","","","","","","","","","","","","",""
